,Company,Day 1,Day 2,Day 3,Day 4,Day 5,Day 6,Day 7,Day 8,Day 9,Day 10,Day 11,Day 12,Day 13,Day 14,Day 15,Day 16,Day 17,Day 18,Day 19,Day 20,Day 21
124,CPRT,392.13748,393.00684,393.95993,394.98224,395.83948,396.4586,396.81287,396.8918,396.69046,396.2062,395.45377,394.46527,393.26614,391.8774,390.307,388.56305,386.67374,384.6734,382.60263,380.4961,378.3832
125,GLW,395.36533,395.89062,396.79446,397.67938,398.37378,398.81012,398.9904,398.93207,398.6547,398.17758,397.50815,396.64023,395.56375,394.27203,392.76843,391.06998,389.20422,387.2048,385.1088,382.9508,380.76144
126,CPAY,316.14017,320.39468,327.20023,335.21997,343.34927,350.91345,357.58524,363.26593,367.98325,371.8153,374.83957,377.12396,378.72955,379.70517,380.09787,379.9676,379.3908,378.44882,377.22107,375.77823,374.18085
127,CTVA,392.45776,393.3369,394.2877,395.3027,396.1484,396.75043,397.08643,397.14447,396.91635,396.4161,395.66074,394.67838,393.48822,392.1011,390.53198,388.79736,386.92023,384.92993,382.86652,380.76288,378.6491
128,CSGP,339.03986,341.89764,346.4793,352.0792,357.87906,363.37445,368.2763,372.45398,375.86862,378.52707,380.46497,381.73172,382.3975,382.52448,382.17767,381.42148,380.33206,378.98117,377.43805,375.763,374.0053
129,COST,311.50336,315.77878,323.01703,331.4523,339.94257,347.80383,354.719,360.60535,365.50555,369.50983,372.70337,375.15372,376.92664,378.08032,378.65494,378.6945,378.26367,377.44406,376.31976,374.96536,373.44366
130,CTRA,396.58475,396.94647,397.64694,398.28247,398.73584,398.97656,399.0118,398.85535,398.52,398.00842,397.3126,396.4186,395.31403,393.99445,392.4682,390.7553,388.88477,386.88937,384.8029,382.6578,380.48175
131,CRWD,316.89642,321.1195,327.81116,335.71313,343.74283,351.2376,357.86813,363.52933,368.24155,372.07602,375.10513,377.3911,378.98825,379.94308,380.30673,380.14532,379.53873,378.5705,377.3201,375.85883,374.24725
132,CCI,325.59695,329.20718,335.03323,342.02518,349.17966,355.894,361.86786,367.00546,371.3033,374.78253,377.46396,379.37903,380.5863,381.15106,381.1474,380.6559,379.7647,378.5585,377.11874,375.51556,373.80658
133,CSX,395.06097,395.71863,396.72006,397.71027,398.5041,399.02435,399.25214,399.20294,398.90567,398.38718,397.6663,396.74777,395.6272,394.29883,392.76395,391.03668,389.14334,387.11783,384.99963,382.82587,380.62585
134,CMI,316.83362,321.05087,327.76608,335.6957,343.7488,351.2557,357.88718,363.5402,368.23862,372.05768,375.07355,377.35065,378.94348,379.89737,380.262,380.1027,379.49792,378.53052,377.2802,375.81815,374.20547
135,CVS,352.89075,354.9474,358.23764,362.41187,366.8,370.97577,374.6803,377.79865,380.29257,382.1694,383.44586,384.16553,384.38138,384.15137,383.52573,382.557,381.30362,379.82687,378.18857,376.44055,374.6269
136,DHR,317.1921,321.38806,328.05234,335.92902,343.9358,351.40845,358.01804,363.65988,368.3552,372.17667,375.19775,377.47934,379.07043,380.0147,380.3643,380.188,379.5663,378.5831,377.31915,375.84613,374.22513
137,DRI,319.46362,323.50916,329.93167,337.55045,345.31015,352.56403,358.99152,364.4945,369.10107,372.88162,375.88467,378.13187,379.6518,380.49466,380.7285,380.43445,379.70135,378.61874,377.27087,375.7318,374.06323
138,DVA,331.6256,334.96155,340.26764,346.63785,353.1424,359.19122,364.60086,369.2744,373.18802,376.33997,378.74185,380.42102,381.4231,381.82278,381.68896,381.09503,380.12457,378.85947,377.37622,375.74136,374.00946
139,DAY,358.8006,360.84756,363.83624,367.5519,371.39536,374.98688,378.10547,380.67786,382.6906,384.142,385.04807,385.45535,385.4159,384.9796,384.19022,383.08936,381.73553,380.18304,378.48715,376.69702,374.85257
140,DECK,326.44214,329.96817,335.67065,342.5417,349.5934,356.2132,362.1028,367.17505,371.43115,374.8874,377.5535,379.4608,380.6591,381.2162,381.20636,380.71036,379.81543,378.60968,377.1692,375.56442,373.8531
141,DE,312.9546,317.19196,324.33102,332.68832,341.1178,348.92517,355.7858,361.6127,366.44733,370.3801,373.49762,375.8724,377.5725,378.65607,379.16562,379.1492,378.67404,377.81952,376.6665,375.2867,373.74127
142,DELL,353.79736,355.72406,358.8636,362.8995,367.1846,371.28888,374.9146,377.95236,380.38016,382.20474,383.4423,384.13608,384.33475,384.09372,383.464,382.4926,381.2377,379.76343,378.12662,376.38037,374.56906
143,DAL,394.4165,395.2053,396.27844,397.35922,398.24005,398.8515,399.16428,399.17578,398.90466,398.3799,397.62708,396.66254,395.4928,394.11877,392.54407,390.7799,388.85367,386.79614,384.65286,382.45874,380.24725
144,DVN,393.34412,394.16995,395.0847,396.05197,396.84155,397.39035,397.67355,397.68344,397.40994,396.8652,396.07425,395.06097,393.84488,392.43848,390.85214,389.10147,387.20654,385.20065,383.11948,381.00064,378.87195
145,DXCM,326.65076,330.14368,335.8244,342.66754,349.6784,356.22293,362.04614,367.08447,371.3342,374.8017,377.4995,379.44302,380.6761,381.2627,381.2764,380.7979,379.91498,378.71698,377.2814,375.68008,373.97034
146,FANG,319.71744,323.73987,330.13428,337.72488,345.45834,352.69012,359.1002,364.58954,369.18588,372.9585,375.95163,378.18466,379.68698,380.51132,380.72736,380.417,379.66934,378.57434,377.21658,375.67023,373.99683
147,DLR,321.2085,325.13214,331.38455,338.82666,346.4168,353.5168,359.8114,365.20978,369.74097,373.45657,376.38177,378.53345,379.95056,380.69287,380.83383,380.4575,379.65457,378.51532,377.1238,375.55365,373.8653
148,DFS,329.7701,333.1143,338.5525,345.1176,351.85806,358.19843,363.85522,368.71732,372.7664,376.01236,378.47397,380.18784,381.22006,381.64108,381.5224,380.94266,379.98444,378.72958,377.255,375.62738,373.90198
149,DG,321.75455,325.60718,331.78473,339.15567,346.68637,353.73315,359.9863,365.36285,369.87845,373.57797,376.48215,378.61026,380.0035,380.72363,380.84528,380.4531,379.63727,378.48807,377.08948,375.51465,373.82385
150,DLTR,321.66187,325.50922,331.69904,339.08743,346.6343,353.69565,359.96112,365.3408,369.85995,373.5637,376.4716,378.60324,379.9992,380.72177,380.84573,380.45575,379.6422,378.49506,377.0985,375.52554,373.8364
151,D,393.22058,394.08185,395.05804,396.078,396.9165,397.50458,397.81454,397.8426,397.58197,397.04053,396.2396,395.21173,393.9745,392.54233,390.9332,389.158,387.2409,385.20828,383.10205,380.9598,378.81146
152,DPZ,313.00354,317.24658,324.3759,332.7251,341.14722,348.94806,355.80328,361.625,366.455,370.38336,373.49695,375.8681,377.56583,378.64798,379.15775,379.14203,378.6674,377.81375,376.66104,375.28174,373.73706
153,DOV,320.0411,324.0412,330.4081,337.97073,345.67624,352.87973,359.26285,364.7312,369.31656,373.0835,376.06754,378.28543,379.76907,380.5732,380.76926,380.44022,379.6763,378.56815,377.20032,375.64716,373.96985
154,DOW,389.1712,390.09787,391.1227,392.29227,393.33527,394.14755,394.69296,394.9616,394.94785,394.64386,394.05667,393.21426,392.14368,390.86206,389.39014,387.7329,385.92783,384.00525,382.0019,379.95218,377.88712
155,DHI,321.00806,324.9256,331.19843,338.66904,346.2861,353.40662,359.71054,365.11517,369.65024,373.37354,376.3135,378.4873,379.92972,380.69788,380.86288,380.50793,379.7233,378.59885,377.219,375.6574,373.97458
156,DTE,325.4086,329.05322,334.90466,341.91574,349.089,355.8205,361.81308,366.96973,371.2778,374.75687,377.4304,379.33548,380.5274,381.07516,381.05545,380.55075,379.648,378.43378,376.9889,375.3832,373.67422
157,DUK,330.31308,333.65158,339.03534,345.53485,352.21777,358.52075,364.14554,368.97104,372.96384,376.13843,378.528,380.17963,381.15604,381.5279,381.37003,380.7594,379.7775,378.5054,377.01965,375.38644,373.65985
158,DD,350.95633,353.22397,356.77283,361.18674,365.79956,370.16824,374.02753,377.25925,379.83936,381.7802,383.1052,383.8627,384.10822,383.89908,383.28943,382.33273,381.09015,379.62292,377.99142,376.24902,374.44028
159,EMN,340.70184,343.3343,347.65063,352.9882,358.57626,363.89804,368.66296,372.73874,376.08582,378.70694,380.6205,381.8753,382.53207,382.6516,382.30142,381.54474,380.45572,379.1056,377.56137,375.8831,374.12143
160,ETN,316.9569,321.16293,327.85654,335.7657,343.8019,351.2977,357.92307,363.57333,368.2715,372.09106,375.10678,377.38266,378.97278,379.923,380.2835,380.12003,379.5117,378.54123,377.2887,375.8253,374.21173
161,EBAY,394.49152,395.283,396.2388,397.21783,398.01096,398.5516,398.81323,398.78198,398.467,397.89075,397.0788,396.0536,394.8297,393.4129,391.81268,390.03253,388.1001,386.05197,383.92978,381.76797,379.59317
162,ECL,318.1844,322.3165,328.86584,336.61786,344.5077,351.88205,358.41595,364.00443,368.66748,372.47614,375.49762,377.77667,379.34885,380.2573,380.5618,380.33743,379.66895,378.6432,377.34256,375.83975,374.19653
163,EIX,363.16403,364.64255,367.02304,370.146,373.4742,376.65778,379.46054,381.78967,383.60904,384.911,385.70294,386.01904,385.91037,385.42484,384.6069,383.489,382.1214,380.55527,378.8472,377.0445,375.18768
164,EW,356.5292,358.53983,361.626,365.4824,369.5069,373.30493,376.65683,379.46375,381.68793,383.3289,384.4097,384.97006,385.06195,384.7322,384.02783,382.99216,381.68057,380.16052,378.48965,376.7174,374.88513
165,EA,320.9356,324.88873,331.17438,338.64743,346.26572,353.38904,359.70337,365.11716,369.6601,373.38727,376.3258,378.49216,379.9231,380.6774,380.8289,380.4612,379.66504,378.53088,377.14313,375.5757,373.88895
166,ELV,311.95,316.21616,323.44888,331.89542,340.40173,348.27286,355.1869,361.05923,365.9344,369.9056,373.06158,375.47324,377.2085,378.32645,378.8697,378.88324,378.43253,377.59787,376.4615,375.09674,373.5652
167,EMR,330.44604,333.816,339.21768,345.72147,352.40152,358.6987,364.31656,369.1267,373.10007,376.2521,378.61655,380.24396,381.19794,381.5506,381.37674,380.753,379.76163,378.48322,376.99335,375.35782,373.63025
168,ENPH,326.36002,329.96765,335.77277,342.71857,349.81415,356.459,362.3615,367.43298,371.67825,375.12003,377.775,379.67117,380.85754,381.4047,381.38696,380.88535,379.98535,378.7703,377.32388,375.7158,374.00256
169,ETR,327.32858,330.86615,336.5346,343.34195,350.3204,356.88565,362.73932,367.76923,371.95355,375.30707,377.85986,379.65353,380.7491,381.2164,381.1331,380.57904,379.63956,378.3986,376.9356,375.31815,373.6022
170,EOG,322.23364,326.0934,332.24747,339.5823,347.06677,354.07233,360.29285,365.6392,370.12634,373.78946,376.64917,378.72845,380.07346,380.74924,380.83215,380.4073,379.5652,378.39587,376.98285,375.39853,373.7026
171,EPAM,315.93094,320.19748,327.02768,335.07123,343.2203,350.80072,357.48337,363.1716,367.894,371.72858,374.75275,377.0356,378.64102,379.62097,380.0218,379.9016,379.3356,378.40424,377.18637,375.7521,374.16135
172,EQT,395.4471,396.16824,397.04837,397.92783,398.61823,399.05713,399.2163,399.08914,398.69257,398.05447,397.19827,396.14258,394.89636,393.46393,391.85056,390.06717,388.14178,386.10162,383.98447,381.83136,379.6689
173,EFX,317.1158,321.32547,327.99066,335.86374,343.86655,351.3388,357.953,363.60376,368.31076,372.14417,375.1754,377.4643,379.06082,380.01,380.3639,380.19174,379.57434,378.59567,377.33618,375.86734,374.24985
174,EQIX,311.42447,315.5827,322.6824,330.98587,339.38184,347.19632,354.10648,360.01962,364.96756,369.02985,372.2841,374.79233,376.61966,377.8205,378.43488,378.50534,378.0991,377.29813,376.18796,374.84506,373.33295
175,EQR,379.89136,381.05313,382.5078,384.30862,386.08258,387.66403,388.949,389.90427,390.5172,390.77335,390.67416,390.25067,389.53284,388.54858,387.3257,385.88153,384.2527,382.47522,380.59628,378.65427,376.67926
176,ERIE,314.8256,319.07483,326.03754,334.21075,342.46832,350.12918,356.8693,362.59723,367.34872,371.20837,374.25864,376.57013,378.20987,379.2316,379.679,379.60538,379.081,378.1846,376.9964,375.5865,374.0154
177,ESS,316.85785,321.07056,327.7738,335.69266,343.73782,351.24185,357.8747,363.53226,368.23758,372.0644,375.08786,377.3714,378.96786,379.92224,380.28537,380.1232,379.51517,378.54468,377.2918,375.8279,374.21368
178,EL,320.64838,324.6096,330.9232,338.42804,346.07614,353.22623,359.5633,364.99683,369.55765,373.3014,376.25516,378.43582,379.8796,380.64566,380.80725,380.44818,379.65936,378.5311,377.1484,375.58435,373.9006
179,EG,312.89395,317.11807,324.25302,332.60666,341.03345,348.841,355.70346,361.53262,366.3696,370.3052,373.42664,375.80542,377.5101,378.5978,379.11176,379.0992,378.62665,377.7748,376.6241,375.2465,373.7033
180,EVRG,389.87988,390.7946,391.78857,392.90152,393.87625,394.6263,395.10938,395.3271,395.26086,394.901,394.26263,393.3763,392.2713,390.96494,389.47238,387.8057,385.99008,384.05524,382.04257,379.98865,377.9226
181,ES,380.12112,381.19724,382.57397,384.32703,386.07153,387.61038,388.8192,389.73285,390.32834,390.57053,390.4651,390.04092,389.3294,388.3554,387.1509,385.72852,384.11807,382.35718,380.49185,378.56113,376.59766
182,EXC,395.9303,396.61487,397.48276,398.32986,398.98218,399.378,399.49124,399.324,398.89865,398.24225,397.37723,396.31857,395.07086,393.63275,392.01135,390.21915,388.28064,386.22662,384.09714,381.9293,379.75296
183,EXPE,321.45038,325.34476,331.5799,339.00507,346.58035,353.6636,359.93607,365.30563,369.80908,373.50677,376.42688,378.58563,380.01794,380.78098,380.9443,380.58868,379.8037,378.67926,377.29944,375.73715,374.05334
184,EXPD,322.22485,326.0778,332.2367,339.57944,347.07248,354.08414,360.30746,365.65375,370.1414,373.80652,376.66904,378.7525,380.10303,380.78455,380.873,380.45294,379.61523,378.4496,377.03937,375.45703,373.76212
185,EXR,320.47522,324.4286,330.7558,338.28244,345.9531,353.1227,359.47366,364.91406,369.4777,373.22586,376.19113,378.3893,379.85422,380.642,380.82394,380.48322,379.71048,378.5957,377.22333,375.66696,373.98798
186,XOM,325.85272,329.52545,335.35764,342.32956,349.4576,356.14923,362.11395,367.24054,371.50684,374.93298,377.54846,379.39502,380.53232,381.03247,380.97287,380.43643,379.50967,378.2784,376.82242,375.21075,373.49973
187,FFIV,318.8407,322.92807,329.41177,337.09436,344.91614,352.22763,358.7068,364.2517,368.8868,372.68427,375.7023,377.97137,379.52063,380.39655,380.66412,380.40228,379.69806,378.64026,377.3125,375.7887,374.13055
188,FDS,312.03177,316.29965,323.53003,331.97482,340.48007,348.35056,355.2631,361.13333,366.00522,369.9724,373.12326,375.5294,377.25928,378.37238,378.91074,378.9198,378.46582,377.62836,376.48962,375.1228,373.58954
189,FICO,311.4062,315.48886,322.5031,330.72903,339.07278,346.864,353.77695,359.71115,364.6898,368.78876,372.07986,374.62384,376.482,377.70914,378.3434,378.42926,378.03378,377.241,376.13684,374.79852,373.29022
190,FAST,374.51712,375.59497,377.17044,379.24435,381.39813,383.43405,385.24002,386.67358,387.71274,388.34778,388.5765,388.43356,387.9515,387.16614,386.10532,384.79727,383.2818,381.6021,379.80313,377.9267,376.00958
191,FRT,328.4007,331.84436,337.39346,344.0837,350.9549,357.4249,363.19382,368.15152,372.27713,375.58334,378.09464,379.85437,380.92337,381.37045,381.27228,380.7068,379.7594,378.51257,377.04465,375.4233,373.70383
192,FDX,316.24875,320.4932,327.2943,335.30627,343.4259,350.9785,357.6364,363.30093,368.00217,371.81885,374.82956,377.1035,378.702,379.67398,380.0656,379.9359,379.35983,378.41943,377.1936,375.75208,374.15552
193,FIS,384.9033,385.90884,387.06354,388.44684,389.77173,390.8917,391.73572,392.3061,392.58963,392.56662,392.22174,391.5911,390.69904,389.57095,388.2305,386.6837,384.96756,383.11966,381.18793,379.20364,377.19724
194,FITB,393.96326,394.62265,395.70926,396.80295,397.7083,398.34418,398.69394,398.77377,398.60626,398.21106,397.607,396.788,395.75534,394.50006,393.0259,391.34857,389.49423,387.49765,385.39786,383.2312,381.0312
195,FSLR,319.30515,323.33536,329.76132,337.38965,345.1628,352.43094,358.87296,364.38965,369.00946,372.80304,375.81763,378.07428,379.6018,380.45056,380.68912,380.39853,379.66772,378.58646,377.23987,375.70218,374.03525
196,FE,395.50488,396.21274,397.16226,398.0923,398.82373,399.28894,399.46246,399.3488,398.97357,398.36502,397.5455,396.5284,395.31714,393.9108,392.31485,390.54077,388.6142,386.5648,384.43475,382.25998,380.07202
197,FI,321.5515,325.46103,331.68988,339.10324,346.6625,353.73114,359.9984,365.37585,369.89017,373.58853,376.49332,378.62335,380.01923,380.74216,380.8671,380.47742,379.66357,378.5157,377.11813,375.54382,373.85318
198,FMC,381.62085,382.7961,384.203,385.91998,387.59085,389.03528,390.18808,391.02917,391.5446,391.7189,391.54733,391.06036,390.28265,389.22296,387.92838,386.43033,384.76178,382.95264,381.04233,379.06134,377.05307
199,F,401.0184,400.7927,400.71866,400.6014,400.3838,400.0352,399.5247,398.82697,397.92905,396.8295,395.53568,394.05948,392.41525,390.62106,388.6971,386.66495,384.5483,382.37457,380.16605,377.9443,375.72894
200,FTNT,384.85608,385.9359,387.18808,388.658,390.03653,391.1928,392.0687,392.64938,392.92526,392.8743,392.5081,391.8587,390.95026,389.81046,388.45923,386.90762,385.18997,383.34317,381.4047,379.41238,377.39523
201,FTV,356.10095,358.20844,361.37958,365.3247,369.43484,373.30728,376.69913,379.51105,381.73102,383.36255,384.42236,384.96063,385.03012,384.68127,383.95938,382.90967,381.59717,380.07712,378.405,376.63187,374.79953
202,FOXA,396.00034,396.5178,397.37744,398.20236,398.82693,399.1908,399.29544,399.16156,398.81317,398.26944,397.53912,396.61887,395.49768,394.16806,392.63275,390.90756,389.01953,387.00348,384.89746,382.73758,380.55188
203,FOX,396.09152,396.54242,397.34787,398.10913,398.67426,398.99838,399.08905,398.96347,398.63885,398.1274,397.4309,396.54007,395.44186,394.12946,392.60797,390.8953,389.0194,387.0149,384.91846,382.7646,380.58127
204,BEN,394.90295,395.38342,396.27478,397.1515,397.8453,398.304,398.53207,398.54294,398.3481,397.95285,397.35846,396.55447,395.52966,394.28177,392.81656,391.15488,389.32318,387.3551,385.28528,383.14697,380.9705
205,FCX,394.4367,395.21283,396.26355,397.32913,398.20126,398.809,399.12097,399.1305,398.8556,398.3257,397.56662,396.59567,395.41913,394.04044,392.46704,390.70758,388.78882,386.7454,384.61667,382.4373,380.24063
206,GRMN,322.4143,326.24857,332.38757,339.7105,347.18533,354.18048,360.38727,365.71732,370.19086,373.84567,376.70294,378.78513,380.1362,380.81958,380.9108,380.49362,379.6581,378.49405,377.08496,375.50327,373.8082
207,IT,312.68417,316.93753,324.1042,332.48654,340.93658,348.76135,355.63538,361.47247,366.31393,370.2519,373.37497,375.75494,377.46002,378.54932,379.06607,379.05707,378.58835,377.7393,376.5913,375.21646,373.6761
208,GE,329.394,332.76538,338.22687,344.81055,351.58063,357.9626,363.65616,368.5433,372.59952,375.8405,378.29245,380.00153,381.02835,381.4435,381.32162,380.73715,379.77414,378.51596,377.0402,375.41327,373.69037
209,GEHC,355.2424,357.16302,360.23242,364.1287,368.24237,372.15973,375.63397,378.56137,380.89706,382.64407,383.81604,384.4586,384.61624,384.34454,383.6907,382.70212,381.4343,379.94748,378.30115,376.5483,374.73053
210,GEN,396.72983,396.97348,397.5246,398.01004,398.3478,398.52902,398.56613,398.46115,398.1991,397.7587,397.11783,396.2596,395.17685,393.8746,392.36496,390.6727,388.82373,386.84845,384.7771,382.63934,380.46304
211,GNRC,323.87842,327.6349,333.65536,340.8451,348.1866,355.05414,361.1423,366.37057,370.75342,374.3266,377.10788,379.1233,380.41617,381.0543,381.10992,380.66577,379.81018,378.63174,377.21243,375.62378,373.92346
212,GD,316.40933,320.63113,327.40002,335.39,343.49335,351.03586,357.6889,363.3529,368.05478,371.87268,374.88538,377.1608,378.7587,379.72696,380.11243,379.9769,379.3951,378.4488,377.2168,375.77,374.16913
213,GIS,365.5456,367.14575,369.47507,372.44873,375.51724,378.3832,380.87515,382.93784,384.52448,385.6279,386.26126,386.45377,386.24997,385.688,384.80585,383.64255,382.23898,380.64584,378.91556,377.096,375.22668
214,GM,394.39386,395.0765,396.14096,397.20743,398.08258,398.68716,398.99512,399.02246,398.7945,398.3379,397.67374,396.8065,395.73145,394.44394,392.9461,391.25198,389.38522,387.3789,385.2744,383.11002,380.91525
215,GPC,320.82065,324.77692,331.07068,338.55313,346.1805,353.3129,359.63593,365.05807,369.609,373.3435,376.28848,378.45917,379.8938,380.65134,380.80533,380.43994,379.64554,378.5129,377.12643,375.55963,373.8736
216,GILD,342.35522,345.00095,349.23395,354.46274,359.9225,365.11737,369.74667,373.67404,376.8631,379.3255,381.0911,382.21097,382.75018,382.77368,382.34464,381.52722,380.3898,379.00217,377.43213,375.73798,373.96826
217,GPN,322.4126,326.2629,332.4113,339.7381,347.2145,354.2102,360.41898,365.75226,370.2281,373.8816,376.73276,378.80533,380.14587,380.8191,380.9014,380.47623,379.6344,378.46573,377.05347,375.46997,373.77435
218,GL,322.52673,326.37457,332.50934,339.8195,347.27914,354.2611,360.4598,365.78552,370.25452,373.90082,376.74448,378.80978,380.14304,380.81,380.88644,380.45712,379.61176,378.44012,377.02536,375.4398,373.74255
219,GDDY,333.47647,336.44855,341.40768,347.49252,353.806,359.7842,365.13397,369.74536,373.5957,376.68314,379.02255,380.64807,381.6131,381.9823,381.8266,381.21735,380.2369,378.96484,377.47696,375.83844,374.10315
220,GS,313.91507,318.15536,325.2031,333.46353,341.8022,349.53073,356.32547,362.0974,366.88544,370.77594,373.85403,376.19193,377.85834,378.91022,379.3909,379.34918,378.8534,377.9821,376.8157,375.42453,373.86935
221,HAL,395.8966,396.57233,397.44653,398.30212,398.96542,399.3712,399.4927,399.33386,398.91907,398.27676,397.4298,396.39267,395.16742,393.75333,392.1504,390.37488,388.44855,386.40796,384.28854,382.1256,379.94974
222,HIG,345.74622,348.14407,352.02014,356.8565,361.92667,366.76492,371.08792,374.76712,377.75842,380.0628,381.7039,382.7247,383.18512,383.1491,382.67783,381.83057,380.67065,379.2657,377.68204,375.97617,374.19577
223,HAS,391.10226,392.07083,393.10864,394.23492,395.20346,395.92566,396.37173,396.53888,396.4166,396.00958,395.33557,394.42166,393.29315,391.96243,390.44562,388.75082,386.88647,384.89868,382.8323,380.72708,378.6147
224,HCA,316.2292,320.4766,327.27075,335.27945,343.39954,350.95538,357.61948,363.29318,368.00427,371.83066,374.85016,377.13095,378.73383,379.7075,380.09787,379.9664,379.38898,378.44733,377.2196,375.77676,374.1789
225,DOC,398.1138,398.15015,398.44446,398.68594,398.81888,398.83932,398.75177,398.54147,398.1789,397.63312,396.8817,395.9142,394.73117,393.34393,391.76785,390.02786,388.14685,386.15247,384.0724,381.93445,379.76398
226,HSIC,356.16605,358.2221,361.35202,365.25977,369.33743,373.18918,376.58228,379.41248,381.64447,383.2923,384.3756,384.93262,385.01984,384.686,383.98,382.95032,381.6492,380.13617,378.46783,376.69537,374.86218
227,HSY,318.4454,322.55594,329.08252,336.81357,344.6842,352.0403,358.55603,364.1261,368.77054,372.56253,375.5697,377.83548,379.3936,380.28766,380.57822,380.34113,379.66083,378.6243,377.31433,375.8039,374.15466
228,HES,320.31726,324.2993,330.63574,338.16547,345.83954,353.01578,359.37735,364.82996,369.4033,373.15894,376.12967,378.3311,379.79675,380.5834,380.7632,380.41998,379.64386,378.52536,377.14972,375.59058,373.90918
229,HPE,399.13925,399.04736,399.17865,399.27078,399.27588,399.18903,399.0017,398.68942,398.21365,397.5461,396.66983,395.58072,394.28793,392.8035,391.14523,389.33594,387.40012,385.3635,383.25223,381.0915,378.9046
230,HLT,318.79083,322.87775,329.36392,337.05008,344.87585,352.1918,358.6755,364.2243,368.86224,372.6616,375.68115,377.9522,379.50427,380.38336,380.6543,380.39542,379.694,378.63867,377.31302,375.79077,374.13364
231,HOLX,355.6049,357.66586,360.80917,364.7478,368.85663,372.7257,376.13156,378.98438,381.2456,382.91876,384.0241,384.60617,384.71506,384.39978,383.70813,382.6878,381.39578,379.8911,378.23193,376.46954,374.64648
232,HD,314.54953,318.79382,325.77832,333.97467,342.2552,349.93454,356.68854,362.42715,367.18765,371.05472,374.1114,376.429,378.07574,379.1069,379.5661,379.50443,378.99115,378.1057,376.92697,375.52536,373.96124
233,HON,317.86606,322.0118,328.59344,336.38342,344.31067,351.71838,358.2792,363.88736,368.5623,372.3757,375.3977,377.67883,379.25845,380.17914,380.49823,380.28897,379.63495,378.6223,377.3326,375.83868,374.20184
234,HRL,395.96463,396.5166,397.38998,398.24655,398.90564,399.29745,399.4223,399.29227,398.93304,398.3668,397.60828,396.65826,395.50998,394.15674,392.60162,390.86148,388.96094,386.9335,384.8201,382.6552,380.46674
235,HST,398.1875,398.21625,398.49643,398.72488,398.84668,398.85956,398.76495,398.54938,398.18115,397.6291,396.87076,395.89584,394.70645,393.3123,391.73038,389.9836,388.09692,386.0991,384.0163,381.8755,379.70187
236,HWM,390.53235,391.42773,392.41815,393.52338,394.48123,395.20255,395.64972,395.815,395.70093,395.30524,394.63107,393.70963,392.56924,391.22937,389.70087,387.99966,386.15366,384.19324,382.15997,380.0891,378.01132
237,HPQ,395.25177,395.799,396.7284,397.63428,398.34515,398.7941,398.98096,398.92883,398.6574,398.18408,397.51538,396.648,395.5717,394.27936,392.7743,391.0735,389.2044,387.20157,385.10248,382.94177,380.75027
238,HUBB,314.84302,319.0879,326.0491,334.22,342.47607,350.13583,356.87445,362.59875,367.34784,371.20447,374.25134,376.55966,378.1966,379.217,379.66455,379.59137,379.06793,378.17355,376.9868,375.57718,374.0069
239,HUM,311.85318,316.11237,323.34232,331.78497,340.28745,348.15585,355.06958,360.94443,365.82492,369.8029,372.96667,375.38705,377.1315,378.2582,378.80908,378.8294,378.3837,377.55325,376.4203,375.0587,373.52966
240,HBAN,400.83694,400.6148,400.55515,400.45776,400.26825,399.96048,399.50345,398.8685,398.0375,397.00488,395.7756,394.35925,392.7705,391.02576,389.14493,387.15018,385.0646,382.91357,380.72052,378.50797,376.2965
241,HII,316.5481,320.773,327.51715,335.48276,343.56708,351.09863,357.74756,363.41226,368.11755,371.93976,374.95593,377.2329,378.82944,379.79285,380.17123,380.02756,379.43854,378.4855,377.24826,375.7973,374.1931
242,IBM,319.49515,323.53842,329.9587,337.5753,345.33255,352.5843,359.0101,364.51108,369.11572,372.89496,375.8966,378.14215,379.66016,380.50098,380.73294,380.4374,379.703,378.6194,377.27066,375.731,374.06195
243,IEX,317.59174,321.7588,328.37482,336.20108,344.16193,351.597,358.1785,363.80057,368.4837,372.29996,375.32147,377.60306,379.18735,380.11713,380.44775,380.2508,379.6091,378.60736,377.32697,375.84027,374.20895
244,IDXX,311.90796,316.20166,323.45782,331.92197,340.4405,348.31866,355.23462,361.1063,365.9792,369.94766,373.09927,375.50665,377.2384,378.3535,378.8942,378.90475,378.45074,377.61304,376.4742,375.1077,373.57495
245,ITW,316.4242,320.66003,327.4267,335.40878,343.50693,351.0482,357.7032,363.37112,368.07846,371.90207,374.91855,377.19635,378.79468,379.76166,380.14456,380.0056,379.42087,378.47195,377.23788,375.78946,374.18735
246,INCY,382.4983,383.5869,384.87164,386.44843,387.99057,389.3343,390.40598,391.183,391.63577,391.74924,391.5307,391.0034,390.2023,389.15253,387.87198,386.38123,384.71237,382.8996,380.99005,379.02554,377.03357
247,IR,359.04294,360.65744,363.32025,366.81094,370.54214,374.12817,377.3079,379.96118,382.07718,383.64093,384.64972,385.15662,385.20996,384.85532,384.14053,383.10785,381.80978,380.30032,378.63638,376.86713,375.03558
248,PODD,317.95895,322.10928,328.6818,336.45413,344.35883,351.7424,358.28506,363.88553,368.56296,372.38693,375.4229,377.71597,379.30228,380.22433,380.5413,380.32803,379.66934,378.65216,377.3592,375.86334,374.2259
